0.000000 1.000000 2.000000 3.000000
13.885270 -nan -nan -nan
13.890270 -nan -nan -nan
13.895270 -nan -nan -nan
13.900270 -nan -nan -nan
13.905271 -nan -nan -nan
13.910271 -nan -nan -nan
13.915271 -nan -nan -nan
13.920271 -nan -nan -nan
13.925271 -nan -nan -nan
13.930271 -nan -nan -nan
13.935271 -nan -nan -nan
13.940271 -nan -nan -nan
13.945271 -nan -nan -nan
13.950272 -nan -nan -nan
13.955272 -nan -nan -nan
13.960272 -nan -nan -nan
13.965272 -nan -nan -nan
13.970272 -nan -nan -nan
13.975272 -nan -nan -nan
13.980272 -nan -nan -nan
13.985272 -nan -nan -nan
13.990273 -nan -nan -nan
13.995273 -nan -nan -nan
14.000273 -nan -nan -nan
14.005273 -nan -nan -nan
14.010273 -nan -nan -nan
14.015273 -nan -nan -nan
14.020273 -nan -nan -nan
14.025273 -nan -nan -nan
14.030273 -nan -nan -nan
14.035274 -nan -nan -nan
14.040274 -nan -nan -nan
14.045274 -nan -nan -nan
14.050274 -nan -nan -nan
14.055274 -nan -nan -nan
14.060274 -nan -nan -nan
14.065274 -nan -nan -nan
14.070274 -nan -nan -nan
14.075274 -nan -nan -nan
14.080275 -nan -nan -nan
14.085275 -nan -nan -nan
14.090275 -nan -nan -nan
14.095275 -nan -nan -nan
14.100275 -nan -nan -nan
14.105275 -nan -nan -nan
14.110275 -nan -nan -nan
14.115275 -nan -nan -nan
14.120275 -nan -nan -nan
14.125276 -nan -nan -nan
14.130276 -nan -nan -nan
14.135276 -nan -nan -nan
14.140276 -nan -nan -nan
14.145276 -nan -nan -nan
14.150276 -nan -nan -nan
14.155276 -nan -nan -nan
14.160276 -nan -nan -nan
14.165277 -nan -nan -nan
14.170277 -nan -nan -nan
14.175277 -nan -nan -nan
14.180277 -nan -nan -nan
14.185277 -nan -nan -nan
14.190277 -nan -nan -nan
14.195277 -nan -nan -nan
14.200277 -nan -nan -nan
14.205277 -nan -nan -nan
14.210278 -nan -nan -nan
14.215278 -nan -nan -nan
14.220278 -nan -nan -nan
14.225278 -nan -nan -nan
14.230278 -nan -nan -nan
14.235278 -nan -nan -nan
14.240278 -nan -nan -nan
14.245278 -nan -nan -nan
14.250278 -nan -nan -nan
14.255279 -nan -nan -nan
14.260279 -nan -nan -nan
14.265279 -nan -nan -nan
14.270279 -nan -nan -nan
14.275279 -nan -nan -nan
14.280279 -nan -nan -nan
14.285279 -nan -nan -nan
14.290279 -nan -nan -nan
14.295280 -nan -nan -nan
14.300280 -nan -nan -nan
14.305280 -nan -nan -nan
14.310280 -nan -nan -nan
14.315280 -nan -nan -nan
14.320280 -nan -nan -nan
14.325280 -nan -nan -nan
14.330280 -nan -nan -nan
14.335280 -nan -nan -nan
14.340281 -nan -nan -nan
14.345281 -nan -nan -nan
14.350281 -nan -nan -nan
14.355281 -nan -nan -nan
14.360281 -nan -nan -nan
14.365281 -nan -nan -nan
14.370281 -nan -nan -nan
14.375281 -nan -nan -nan
14.380281 -nan -nan -nan
14.385282 -nan -nan -nan
14.390282 -nan -nan -nan
14.395282 -nan -nan -nan
14.400282 -nan -nan -nan
14.405282 -nan -nan -nan
14.410282 -nan -nan -nan
14.415282 -nan -nan -nan
14.420282 -nan -nan -nan
14.425282 -nan -nan -nan
14.430283 -nan -nan -nan
14.435283 -nan -nan -nan
14.440283 -nan -nan -nan
14.445283 -nan -nan -nan
14.450283 -nan -nan -nan
14.455283 -nan -nan -nan
14.460283 -nan -nan -nan
14.465283 -nan -nan -nan
14.470284 -nan -nan -nan
14.475284 -nan -nan -nan
14.480284 -nan -nan -nan
14.485284 -nan -nan -nan
14.490284 -nan -nan -nan
14.495284 -nan -nan -nan
14.500284 -nan -nan -nan
14.505284 -nan -nan -nan
14.510284 -nan -nan -nan
14.515285 -nan -nan -nan
14.520285 -nan -nan -nan
14.525285 -nan -nan -nan
14.530285 -nan -nan -nan
14.535285 -nan -nan -nan
14.540285 -nan -nan -nan
14.545285 -nan -nan -nan
14.550285 -nan -nan -nan
14.555285 -nan -nan -nan
14.560286 -nan -nan -nan
14.565286 -nan -nan -nan
14.570286 -nan -nan -nan
14.575286 -nan -nan -nan
14.580286 -nan -nan -nan
14.585286 -nan -nan -nan
14.590286 -nan -nan -nan
14.595286 -nan -nan -nan
14.600286 -nan -nan -nan
14.605287 -nan -nan -nan
14.610287 -nan -nan -nan
14.615287 -nan -nan -nan
14.620287 -nan -nan -nan
14.625287 -nan -nan -nan
14.630287 -nan -nan -nan
14.635287 -nan -nan -nan
14.640287 -nan -nan -nan
14.645288 -nan -nan -nan
14.650288 -nan -nan -nan
14.655288 -nan -nan -nan
14.660288 -nan -nan -nan
14.665288 -nan -nan -nan
14.670288 -nan -nan -nan
14.675288 -nan -nan -nan
14.680288 -nan -nan -nan
14.685288 -nan -nan -nan
14.690289 -nan -nan -nan
14.695289 -nan -nan -nan
14.700289 -nan -nan -nan
14.705289 -nan -nan -nan
14.710289 -nan -nan -nan
14.715289 -nan -nan -nan
14.720289 -nan -nan -nan
14.725289 -nan -nan -nan
14.730289 -nan -nan -nan
14.735290 -nan -nan -nan
14.740290 -nan -nan -nan
14.745290 -nan -nan -nan
14.750290 -nan -nan -nan
14.755290 -nan -nan -nan
14.760290 -nan -nan -nan
14.765290 -nan -nan -nan
14.770290 -nan -nan -nan
14.775290 -nan -nan -nan
14.780291 -nan -nan -nan
14.785291 -nan -nan -nan
14.790291 -nan -nan -nan
14.795291 -nan -nan -nan
14.800291 -nan -nan -nan
14.805291 -nan -nan -nan
14.810291 -nan -nan -nan
14.815291 -nan -nan -nan
14.820292 -nan -nan -nan
14.825292 -nan -nan -nan
14.830292 -nan -nan -nan
14.835292 -nan -nan -nan
14.840292 -nan -nan -nan
14.845292 -nan -nan -nan
14.850292 -nan -nan -nan
14.855292 -nan -nan -nan
14.860292 -nan -nan -nan
14.865293 -nan -nan -nan
14.870293 -nan -nan -nan
14.875293 -nan -nan -nan
14.880293 -nan -nan -nan
14.885293 -nan -nan -nan
14.890293 -nan -nan -nan
14.895293 -nan -nan -nan
14.900293 -nan -nan -nan
14.905293 -nan -nan -nan
14.910294 -nan -nan -nan
14.915294 -nan -nan -nan
14.920294 -nan -nan -nan
14.925294 -nan -nan -nan
14.930294 -nan -nan -nan
14.935294 -nan -nan -nan
14.940294 -nan -nan -nan
14.945294 -nan -nan -nan
14.950294 -nan -nan -nan
14.955295 -nan -nan -nan
14.960295 -nan -nan -nan
14.965295 -nan -nan -nan
14.970295 -nan -nan -nan
14.975295 -nan -nan -nan
14.980295 -nan -nan -nan
14.985295 -nan -nan -nan
14.990295 -nan -nan -nan
14.995296 -nan -nan -nan
15.000296 -nan -nan -nan
15.005296 -nan -nan -nan
15.010296 -nan -nan -nan
15.015296 -nan -nan -nan
15.020296 -nan -nan -nan
15.025296 -nan -nan -nan
15.030296 -nan -nan -nan
15.035296 -nan -nan -nan
15.040297 -nan -nan -nan
15.045297 -nan -nan -nan
15.050297 -nan -nan -nan
15.055297 -nan -nan -nan
15.060297 -nan -nan -nan
15.065297 -nan -nan -nan
15.070297 -nan -nan -nan
15.075297 -nan -nan -nan
15.080297 -nan -nan -nan
15.085298 -nan -nan -nan
15.090298 -nan -nan -nan
15.095298 -nan -nan -nan
15.100298 -nan -nan -nan
15.105298 -nan -nan -nan
15.110298 -nan -nan -nan
15.115298 -nan -nan -nan
15.120298 -nan -nan -nan
15.125299 -nan -nan -nan
15.130299 -nan -nan -nan
15.135299 -nan -nan -nan
15.140299 -nan -nan -nan
15.145299 -nan -nan -nan
15.150299 -nan -nan -nan
15.155299 -nan -nan -nan
15.160299 -nan -nan -nan
15.165299 -nan -nan -nan
15.170300 -nan -nan -nan
15.175300 -nan -nan -nan
15.180300 -nan -nan -nan
15.185300 -nan -nan -nan
15.190300 -nan -nan -nan
15.195300 -nan -nan -nan
15.200300 -nan -nan -nan
15.205300 -nan -nan -nan
15.210300 -nan -nan -nan
15.215301 -nan -nan -nan
15.220301 -nan -nan -nan
15.225301 -nan -nan -nan
15.230301 -nan -nan -nan
15.235301 -nan -nan -nan
15.240301 -nan -nan -nan
15.245301 -nan -nan -nan
15.250301 -nan -nan -nan
15.255301 -nan -nan -nan
15.260302 -nan -nan -nan
15.265302 -nan -nan -nan
15.270302 -nan -nan -nan
15.275302 -nan -nan -nan
15.280302 -nan -nan -nan
15.285302 -nan -nan -nan
15.290302 -nan -nan -nan
15.295302 -nan -nan -nan
15.300303 -nan -nan -nan
15.305303 -nan -nan -nan
15.310303 -nan -nan -nan
15.315303 -nan -nan -nan
15.320303 -nan -nan -nan
15.325303 -nan -nan -nan
15.330303 -nan -nan -nan
15.335303 -nan -nan -nan
15.340303 -nan -nan -nan
15.345304 -nan -nan -nan
15.350304 -nan -nan -nan
15.355304 -nan -nan -nan
15.360304 -nan -nan -nan
15.365304 -nan -nan -nan
15.370304 -nan -nan -nan
15.375304 -nan -nan -nan
15.380304 -nan -nan -nan
15.385304 -nan -nan -nan
15.390305 -nan -nan -nan
15.395305 -nan -nan -nan
15.400305 -nan -nan -nan
15.405305 -nan -nan -nan
15.410305 -nan -nan -nan
15.415305 -nan -nan -nan
15.420305 -nan -nan -nan
15.425305 -nan -nan -nan
15.430305 -nan -nan -nan
15.435306 -nan -nan -nan
15.440306 -nan -nan -nan
15.445306 -nan -nan -nan
15.450306 -nan -nan -nan
15.455306 -nan -nan -nan
15.460306 -nan -nan -nan
15.465306 -nan -nan -nan
15.470306 -nan -nan -nan
15.475307 -nan -nan -nan
15.480307 -nan -nan -nan
15.485307 -nan -nan -nan
15.490307 -nan -nan -nan
15.495307 -nan -nan -nan
15.500307 -nan -nan -nan
15.505307 -nan -nan -nan
15.510307 -nan -nan -nan
15.515307 -nan -nan -nan
15.520308 -nan -nan -nan
15.525308 -nan -nan -nan
15.530308 -nan -nan -nan
15.535308 -nan -nan -nan
15.540308 -nan -nan -nan
15.545308 -nan -nan -nan
15.550308 -nan -nan -nan
15.555308 -nan -nan -nan
15.560308 -nan -nan -nan
15.565309 -nan -nan -nan
15.570309 -nan -nan -nan
15.575309 -nan -nan -nan
15.580309 -nan -nan -nan
15.585309 -nan -nan -nan
15.590309 -nan -nan -nan
15.595309 -nan -nan -nan
15.600309 -nan -nan -nan
15.605309 -nan -nan -nan
15.610310 -nan -nan -nan
15.615310 -nan -nan -nan
15.620310 -nan -nan -nan
15.625310 -nan -nan -nan
15.630310 -nan -nan -nan
15.635310 -nan -nan -nan
15.640310 -nan -nan -nan
15.645310 -nan -nan -nan
15.650311 -nan -nan -nan
15.655311 -nan -nan -nan
15.660311 -nan -nan -nan
15.665311 -nan -nan -nan
15.670311 -nan -nan -nan
15.675311 -nan -nan -nan
15.680311 -nan -nan -nan
15.685311 -nan -nan -nan
15.690311 -nan -nan -nan
15.695312 -nan -nan -nan
15.700312 -nan -nan -nan
15.705312 -nan -nan -nan
15.710312 -nan -nan -nan
15.715312 -nan -nan -nan
15.720312 -nan -nan -nan
15.725312 -nan -nan -nan
15.730312 -nan -nan -nan
15.735312 -nan -nan -nan
15.740313 -nan -nan -nan
15.745313 -nan -nan -nan
15.750313 -nan -nan -nan
15.755313 -nan -nan -nan
15.760313 -nan -nan -nan
15.765313 -nan -nan -nan
15.770313 -nan -nan -nan
15.775313 -nan -nan -nan
15.780313 -nan -nan -nan
15.785314 -nan -nan -nan
15.790314 -nan -nan -nan
15.795314 -nan -nan -nan
15.800314 -nan -nan -nan
15.805314 -nan -nan -nan
15.810314 -nan -nan -nan
15.815314 -nan -nan -nan
15.820314 -nan -nan -nan
15.825315 -nan -nan -nan
15.830315 -nan -nan -nan
15.835315 -nan -nan -nan
15.840315 -nan -nan -nan
15.845315 -nan -nan -nan
15.850315 -nan -nan -nan
15.855315 -nan -nan -nan
15.860315 -nan -nan -nan
15.865315 -nan -nan -nan
15.870316 -nan -nan -nan
15.875316 -nan -nan -nan
15.880316 -nan -nan -nan
15.885316 -nan -nan -nan
15.890316 -nan -nan -nan
15.895316 -nan -nan -nan
15.900316 -nan -nan -nan
15.905316 -nan -nan -nan
15.910316 -nan -nan -nan
15.915317 -nan -nan -nan
15.920317 -nan -nan -nan
15.925317 -nan -nan -nan
15.930317 -nan -nan -nan
15.935317 -nan -nan -nan
15.940317 -nan -nan -nan
15.945317 -nan -nan -nan
15.950317 -nan -nan -nan
15.955317 -nan -nan -nan
15.960318 -nan -nan -nan
15.965318 -nan -nan -nan
15.970318 -nan -nan -nan
15.975318 -nan -nan -nan
15.980318 -nan -nan -nan
15.985318 -nan -nan -nan
15.990318 -nan -nan -nan
15.995318 -nan -nan -nan
16.000319 -nan -nan -nan
16.005318 -nan -nan -nan
16.010317 -nan -nan -nan
16.015316 -nan -nan -nan
16.020315 -nan -nan -nan
16.025314 -nan -nan -nan
16.030313 -nan -nan -nan
16.035313 -nan -nan -nan
16.040312 -nan -nan -nan
16.045311 -nan -nan -nan
16.050310 -nan -nan -nan
16.055309 -nan -nan -nan
16.060308 -nan -nan -nan
16.065308 -nan -nan -nan
16.070307 -nan -nan -nan
16.075306 -nan -nan -nan
16.080305 -nan -nan -nan
16.085304 -nan -nan -nan
16.090303 -nan -nan -nan
16.095303 -nan -nan -nan
16.100302 -nan -nan -nan
16.105301 -nan -nan -nan
16.110300 -nan -nan -nan
16.115299 -nan -nan -nan
16.120298 -nan -nan -nan
16.125298 -nan -nan -nan
16.130297 -nan -nan -nan
16.135296 -nan -nan -nan
16.140295 -nan -nan -nan
16.145294 -nan -nan -nan
16.150293 -nan -nan -nan
16.155293 -nan -nan -nan
16.160292 -nan -nan -nan
16.165291 -nan -nan -nan
16.170290 -nan -nan -nan
16.175289 -nan -nan -nan
16.180288 -nan -nan -nan
16.185287 -nan -nan -nan
16.190287 -nan -nan -nan
16.195286 -nan -nan -nan
16.200285 -nan -nan -nan
16.205284 -nan -nan -nan
16.210283 -nan -nan -nan
16.215282 -nan -nan -nan
16.220282 -nan -nan -nan
16.225281 -nan -nan -nan
16.230280 -nan -nan -nan
16.235279 -nan -nan -nan
16.240278 -nan -nan -nan
16.245277 -nan -nan -nan
16.250277 -nan -nan -nan
16.255276 -nan -nan -nan
16.260275 -nan -nan -nan
16.265274 -nan -nan -nan
16.270273 -nan -nan -nan
16.275272 -nan -nan -nan
16.280272 -nan -nan -nan
16.285271 -nan -nan -nan
16.290270 -nan -nan -nan
16.295269 -nan -nan -nan
16.300268 -nan -nan -nan
16.305267 -nan -nan -nan
16.310266 -nan -nan -nan
16.315266 -nan -nan -nan
16.320265 -nan -nan -nan
16.325264 -nan -nan -nan
16.330263 -nan -nan -nan
16.335262 -nan -nan -nan
16.340261 -nan -nan -nan
16.345261 -nan -nan -nan
16.350260 -nan -nan -nan
16.355259 -nan -nan -nan
16.360258 -nan -nan -nan
16.365257 -nan -nan -nan
16.370256 -nan -nan -nan
16.375256 -nan -nan -nan
16.380255 -nan -nan -nan
16.385254 -nan -nan -nan
16.390253 -nan -nan -nan
16.395252 -nan -nan -nan
16.400251 -nan -nan -nan
16.405251 -nan -nan -nan
16.410250 -nan -nan -nan
16.415249 -nan -nan -nan
16.420248 -nan -nan -nan
16.425247 -nan -nan -nan
16.430246 -nan -nan -nan
16.435246 -nan -nan -nan
16.440245 -nan -nan -nan
16.445244 -nan -nan -nan
16.450243 -nan -nan -nan
16.455242 -nan -nan -nan
16.460241 -nan -nan -nan
16.465240 -nan -nan -nan
16.470240 -nan -nan -nan
16.475239 -nan -nan -nan
16.480238 -nan -nan -nan
16.485237 -nan -nan -nan
16.490236 -nan -nan -nan
16.495235 -nan -nan -nan
16.500235 -nan -nan -nan
16.505234 -nan -nan -nan
16.510233 -nan -nan -nan
16.515232 -nan -nan -nan
16.520231 -nan -nan -nan
16.525230 -nan -nan -nan
16.530230 -nan -nan -nan
16.535229 -nan -nan -nan
16.540228 -nan -nan -nan
16.545227 -nan -nan -nan
16.550226 -nan -nan -nan
16.555225 -nan -nan -nan
16.560225 -nan -nan -nan
16.565224 -nan -nan -nan
16.570223 -nan -nan -nan
16.575222 -nan -nan -nan
16.580221 -nan -nan -nan
16.585220 -nan -nan -nan
16.590219 -nan -nan -nan
16.595219 -nan -nan -nan
16.600218 -nan -nan -nan
16.605217 -nan -nan -nan
16.610216 -nan -nan -nan
16.615215 -nan -nan -nan
16.620214 -nan -nan -nan
16.625214 -nan -nan -nan
16.630213 -nan -nan -nan
16.635212 -nan -nan -nan
16.640211 -nan -nan -nan
16.645210 -nan -nan -nan
16.650209 -nan -nan -nan
16.655209 -nan -nan -nan
16.660208 -nan -nan -nan
16.665207 -nan -nan -nan
16.670206 -nan -nan -nan
16.675205 -nan -nan -nan
16.680204 -nan -nan -nan
16.685204 -nan -nan -nan
16.690203 -nan -nan -nan
16.695202 -nan -nan -nan
16.700201 -nan -nan -nan
16.705200 -nan -nan -nan
16.710199 -nan -nan -nan
16.715199 -nan -nan -nan
16.720198 -nan -nan -nan
16.725197 -nan -nan -nan
16.730196 -nan -nan -nan
16.735195 -nan -nan -nan
16.740194 -nan -nan -nan
16.745193 -nan -nan -nan
16.750193 -nan -nan -nan
16.755192 -nan -nan -nan
16.760191 -nan -nan -nan
16.765190 -nan -nan -nan
16.770189 -nan -nan -nan
16.775188 -nan -nan -nan
16.780188 -nan -nan -nan
16.785187 -nan -nan -nan
16.790186 -nan -nan -nan
16.795185 -nan -nan -nan
16.800184 -nan -nan -nan
16.805183 -nan -nan -nan
16.810183 -nan -nan -nan
16.815182 -nan -nan -nan
16.820181 -nan -nan -nan
16.825180 -nan -nan -nan
16.830179 -nan -nan -nan
16.835178 -nan -nan -nan
16.840178 -nan -nan -nan
16.845177 -nan -nan -nan
16.850176 -nan -nan -nan
16.855175 -nan -nan -nan
16.860174 -nan -nan -nan
16.865173 -nan -nan -nan
16.870173 -nan -nan -nan
16.875172 -nan -nan -nan
16.880171 -nan -nan -nan
16.885170 -nan -nan -nan
16.890169 -nan -nan -nan
16.895168 -nan -nan -nan
16.900167 -nan -nan -nan
16.905167 -nan -nan -nan
16.910166 -nan -nan -nan
16.915165 -nan -nan -nan
16.920164 -nan -nan -nan
16.925163 -nan -nan -nan
16.930162 -nan -nan -nan
16.935162 -nan -nan -nan
16.940161 -nan -nan -nan
16.945160 -nan -nan -nan
16.950159 -nan -nan -nan
16.955158 -nan -nan -nan
16.960157 -nan -nan -nan
16.965157 -nan -nan -nan
16.970156 -nan -nan -nan
16.975155 -nan -nan -nan
16.980154 -nan -nan -nan
16.985153 -nan -nan -nan
16.990152 -nan -nan -nan
16.995152 -nan -nan -nan
17.000151 -nan -nan -nan
17.005150 -nan -nan -nan
17.010149 -nan -nan -nan
17.015148 -nan -nan -nan
17.020147 -nan -nan -nan
17.025146 -nan -nan -nan
17.030146 -nan -nan -nan
17.035145 -nan -nan -nan
17.040144 -nan -nan -nan
17.045143 -nan -nan -nan
17.050142 -nan -nan -nan
17.055141 -nan -nan -nan
17.060141 -nan -nan -nan
17.065140 -nan -nan -nan
17.070139 -nan -nan -nan
17.075138 -nan -nan -nan
17.080137 -nan -nan -nan
17.085136 -nan -nan -nan
17.090136 -nan -nan -nan
17.095135 -nan -nan -nan
17.100134 -nan -nan -nan
17.105133 -nan -nan -nan
17.110132 -nan -nan -nan
17.115131 -nan -nan -nan
17.120131 -nan -nan -nan
17.125130 -nan -nan -nan
17.130129 -nan -nan -nan
17.135128 -nan -nan -nan
17.140127 -nan -nan -nan
17.145126 -nan -nan -nan
17.150126 -nan -nan -nan
17.155125 -nan -nan -nan
17.160124 -nan -nan -nan
17.165123 -nan -nan -nan
17.170122 -nan -nan -nan
17.175121 -nan -nan -nan
17.180120 -nan -nan -nan
17.185120 -nan -nan -nan
17.190119 -nan -nan -nan
17.195118 -nan -nan -nan
17.200117 -nan -nan -nan
17.205116 -nan -nan -nan
17.210115 -nan -nan -nan
17.215115 -nan -nan -nan
17.220114 -nan -nan -nan
17.225113 -nan -nan -nan
17.230112 -nan -nan -nan
17.235111 -nan -nan -nan
17.240110 -nan -nan -nan
17.245110 -nan -nan -nan
17.250109 -nan -nan -nan
17.255108 -nan -nan -nan
17.260107 -nan -nan -nan
17.265106 -nan -nan -nan
17.270105 -nan -nan -nan
17.275105 -nan -nan -nan
17.280104 -nan -nan -nan
17.285103 -nan -nan -nan
17.290102 -nan -nan -nan
17.295101 -nan -nan -nan
17.300100 -nan -nan -nan
17.305099 -nan -nan -nan
17.310099 -nan -nan -nan
17.315098 -nan -nan -nan
17.320097 -nan -nan -nan
17.325096 -nan -nan -nan
17.330095 -nan -nan -nan
17.335094 -nan -nan -nan
17.340094 -nan -nan -nan
17.345093 -nan -nan -nan
17.350092 -nan -nan -nan
17.355091 -nan -nan -nan
17.360090 -nan -nan -nan
17.365089 -nan -nan -nan
17.370089 -nan -nan -nan
17.375088 -nan -nan -nan
17.380087 -nan -nan -nan
17.385086 -nan -nan -nan
17.390085 -nan -nan -nan
17.395084 -nan -nan -nan
17.400084 -nan -nan -nan
17.405083 -nan -nan -nan
17.410082 -nan -nan -nan
17.415081 -nan -nan -nan
17.420080 -nan -nan -nan
17.425079 -nan -nan -nan
17.430079 -nan -nan -nan
17.435078 -nan -nan -nan
17.440077 -nan -nan -nan
17.445076 -nan -nan -nan
17.450075 -nan -nan -nan
17.455074 -nan -nan -nan
17.460073 -nan -nan -nan
17.465073 -nan -nan -nan
17.470072 -nan -nan -nan
17.475071 -nan -nan -nan
17.480070 -nan -nan -nan
17.485069 -nan -nan -nan
17.490068 -nan -nan -nan
17.495068 -nan -nan -nan
17.500067 -nan -nan -nan
17.505066 -nan -nan -nan
17.510065 -nan -nan -nan
17.515064 -nan -nan -nan
17.520063 -nan -nan -nan
17.525063 -nan -nan -nan
17.530062 -nan -nan -nan
17.535061 -nan -nan -nan
17.540060 -nan -nan -nan
17.545059 -nan -nan -nan
17.550058 -nan -nan -nan
17.555058 -nan -nan -nan
17.560057 -nan -nan -nan
17.565056 -nan -nan -nan
17.570055 -nan -nan -nan
17.575054 -nan -nan -nan
17.580053 -nan -nan -nan
17.585052 -nan -nan -nan
17.590052 -nan -nan -nan
17.595051 -nan -nan -nan
17.600050 -nan -nan -nan
17.605049 -nan -nan -nan
17.610048 -nan -nan -nan
17.615047 -nan -nan -nan
17.620047 -nan -nan -nan
17.625046 -nan -nan -nan
17.630045 -nan -nan -nan
17.635044 -nan -nan -nan
17.640043 -nan -nan -nan
17.645042 -nan -nan -nan
17.650042 -nan -nan -nan
17.655041 -nan -nan -nan
17.660040 -nan -nan -nan
17.665039 -nan -nan -nan
17.670038 -nan -nan -nan
17.675037 -nan -nan -nan
17.680037 -nan -nan -nan
17.685036 -nan -nan -nan
17.690035 -nan -nan -nan
17.695034 -nan -nan -nan
17.700033 -nan -nan -nan
17.705032 -nan -nan -nan
17.710032 -nan -nan -nan
17.715031 -nan -nan -nan
17.720030 -nan -nan -nan
17.725029 -nan -nan -nan
17.730028 -nan -nan -nan
17.735027 -nan -nan -nan
17.740026 -nan -nan -nan
17.745026 -nan -nan -nan
17.750025 -nan -nan -nan
17.755024 -nan -nan -nan
17.760023 -nan -nan -nan
17.765022 -nan -nan -nan
17.770021 -nan -nan -nan
17.775021 -nan -nan -nan
17.780020 -nan -nan -nan
17.785019 -nan -nan -nan
17.790018 -nan -nan -nan
17.795017 -nan -nan -nan
17.800016 -nan -nan -nan
17.805016 -nan -nan -nan
17.810015 -nan -nan -nan
17.815014 -nan -nan -nan
17.820013 -nan -nan -nan
17.825012 -nan -nan -nan
17.830011 -nan -nan -nan
17.835011 -nan -nan -nan
17.840010 -nan -nan -nan
17.845009 -nan -nan -nan
17.850008 -nan -nan -nan
17.855007 -nan -nan -nan
17.860006 -nan -nan -nan
17.865005 -nan -nan -nan
17.870005 -nan -nan -nan
17.875004 -nan -nan -nan
17.880003 -nan -nan -nan
17.885002 -nan -nan -nan
17.890001 -nan -nan -nan
17.895000 -nan -nan -nan
17.900000 -nan -nan -nan
17.904999 -nan -nan -nan
17.909998 -nan -nan -nan
17.914997 -nan -nan -nan
17.919996 -nan -nan -nan
17.924995 -nan -nan -nan
17.929995 -nan -nan -nan
17.934994 -nan -nan -nan
17.939993 -nan -nan -nan
17.944992 -nan -nan -nan
17.949991 -nan -nan -nan
17.954990 -nan -nan -nan
17.959990 -nan -nan -nan
17.964989 -nan -nan -nan
17.969988 -nan -nan -nan
17.974987 -nan -nan -nan
17.979986 -nan -nan -nan
17.984985 -nan -nan -nan
17.989985 -nan -nan -nan
17.994984 -nan -nan -nan
17.999983 -nan -nan -nan
18.004982 -nan -nan -nan
18.009981 -nan -nan -nan
18.014980 -nan -nan -nan
18.019979 -nan -nan -nan
18.024979 -nan -nan -nan
18.029978 -nan -nan -nan
18.034977 -nan -nan -nan
18.039976 -nan -nan -nan
18.044975 -nan -nan -nan
18.049974 -nan -nan -nan
18.054974 -nan -nan -nan
18.059973 -nan -nan -nan
18.064972 -nan -nan -nan
18.069971 -nan -nan -nan
18.074970 -nan -nan -nan
18.079969 -nan -nan -nan
18.084969 -nan -nan -nan
18.089968 -nan -nan -nan
18.094967 -nan -nan -nan
18.099966 -nan -nan -nan
18.104965 -nan -nan -nan
18.109964 -nan -nan -nan
18.114964 -nan -nan -nan
18.119963 -nan -nan -nan
18.124962 -nan -nan -nan
18.129961 -nan -nan -nan
18.134960 -nan -nan -nan
18.139959 -nan -nan -nan
18.144958 -nan -nan -nan
18.149958 -nan -nan -nan
18.154957 -nan -nan -nan
18.159956 -nan -nan -nan
18.164955 -nan -nan -nan
18.169954 -nan -nan -nan
18.174953 -nan -nan -nan
18.179953 -nan -nan -nan
18.184952 -nan -nan -nan
18.189951 -nan -nan -nan
18.194950 -nan -nan -nan
18.199949 -nan -nan -nan
18.204948 -nan -nan -nan
18.209948 -nan -nan -nan
18.214947 -nan -nan -nan
18.219946 -nan -nan -nan
18.224945 -nan -nan -nan
18.229944 -nan -nan -nan
18.234943 -nan -nan -nan
18.239943 -nan -nan -nan
18.244942 -nan -nan -nan
18.249941 -nan -nan -nan
18.254940 -nan -nan -nan
18.259939 -nan -nan -nan
18.264938 -nan -nan -nan
18.269938 -nan -nan -nan
18.274937 -nan -nan -nan
18.279936 -nan -nan -nan
18.284935 -nan -nan -nan
18.289934 -nan -nan -nan
18.294933 -nan -nan -nan
18.299932 -nan -nan -nan
18.304932 -nan -nan -nan
18.309931 -nan -nan -nan
18.314930 -nan -nan -nan
18.319929 -nan -nan -nan
18.324928 -nan -nan -nan
18.329927 -nan -nan -nan
18.334927 -nan -nan -nan
18.339926 -nan -nan -nan
18.344925 -nan -nan -nan
18.349924 -nan -nan -nan
18.354923 -nan -nan -nan
18.359922 -nan -nan -nan
18.364922 -nan -nan -nan
18.369921 -nan -nan -nan
18.374920 -nan -nan -nan
18.379919 -nan -nan -nan
18.384918 -nan -nan -nan
18.389917 -nan -nan -nan
18.394917 -nan -nan -nan
18.399916 -nan -nan -nan
18.404915 -nan -nan -nan
18.409914 -nan -nan -nan
18.414913 -nan -nan -nan
18.419912 -nan -nan -nan
18.424911 -nan -nan -nan
18.429911 -nan -nan -nan
18.434910 -nan -nan -nan
18.439909 -nan -nan -nan
18.444908 -nan -nan -nan
18.449907 -nan -nan -nan
18.454906 -nan -nan -nan
18.459906 -nan -nan -nan
18.464905 -nan -nan -nan
18.469904 -nan -nan -nan
18.474903 -nan -nan -nan
18.479902 -nan -nan -nan
18.484901 -nan -nan -nan
18.489901 -nan -nan -nan
18.494900 -nan -nan -nan
18.499899 -nan -nan -nan
18.504898 -nan -nan -nan
18.509897 -nan -nan -nan
18.514896 -nan -nan -nan
18.519896 -nan -nan -nan
18.524895 -nan -nan -nan
18.529894 -nan -nan -nan
18.534893 -nan -nan -nan
18.539892 -nan -nan -nan
